"id","long","lat","order","hole","piece","group","time"
"Barking and Dagenham",543619.8,184826.1,1,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543664.4,184811.9,2,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543699.6,184799.4,3,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543712,184797,4,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543717.8,184795.8,5,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543754.4,184779.9,6,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543765.1,184775.3,7,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543767.3,184779.9,8,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543768.4,184783.2,9,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543774.8,184803,10,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543777.5,184803.1,11,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543796.3,184804,12,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543827.3,184804.9,13,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543827.6,184798.1,14,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543844.5,184799.1,15,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543851.9,184799.8,16,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543863.8,184801,17,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543863.1,184805.9,18,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543869.9,184806.2,19,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543878.7,184806.6,20,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543904.1,184805.9,21,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543934.4,184810.1,22,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543949.4,184812.4,23,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",543980.4,184818.3,24,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544024,184832.3,25,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544041.9,184846.6,26,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544069.6,184864.5,27,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544097.3,184885.4,28,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544103.2,184894.1,29,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544105.4,184897.4,30,FALSE,"1","Barking and Dagenham.1",310.3162615
"Barking and Dagenham",544109,184901,31,FALSE,"1","Barking and Dagenham.1",310.3162615
